wf_act_add_tag,3
wf_act_add_tag_perm,1
wf_act_alert_habbo,1
wf_act_all_users_leave_team,1
wf_act_bot_apply_effect,1
wf_act_bot_clothes,1
wf_act_bot_follow_avatar,1
wf_act_bot_give_handitem,1
wf_act_bot_move,1
wf_act_bot_start_dance,1
wf_act_bot_stop_dance,1
wf_act_bot_talk,1
wf_act_bot_talk_to_avatar,1
wf_act_bot_teleport,1
wf_act_call_stacks,1
wf_act_chase,1
wf_act_close_dice,1
wf_act_close_gates,1
wf_act_disable_click_through,1
wf_act_dont_chase,1
wf_act_dont_chase_top,1
wf_act_enable_click_through,1
wf_act_end_game,1
wf_act_execute_stack_custom,1
wf_act_flee,1
wf_act_forward_user,1
wf_act_forward_user_to_room,2
wf_act_freeze_habbo,3
wf_act_give_achievement,2
wf_act_give_badge,2
wf_act_give_credits,3
wf_act_give_diamonds,2
wf_act_give_duckets,2
wf_act_give_effect,1
wf_act_give_enable,1
wf_act_give_experience,1
wf_act_give_handitem,1
wf_act_give_name_color,1
wf_act_give_points_type,1
wf_act_give_prefix,1
wf_act_give_reward,1
wf_act_give_score,1
wf_act_give_score_custom,1
wf_act_give_score_pp,1
wf_act_give_score_room,1
wf_act_give_score_tm,1
wf_act_hide_trg_item,1
wf_act_join_team,1
wf_act_kick_user,1
wf_act_lay,1
wf_act_leave_team,1
wf_act_lower_furni,2
wf_act_make_fast_walk,2
wf_act_make_user_say,2
wf_act_match_to_sshot_height,1
wf_act_match_to_sshot_height_instant,1
wf_act_move_furni_to,1
wf_act_move_rotate,1
wf_act_move_rotate_collide,1
wf_act_move_to_dir,1
wf_act_mute_triggerer,1
wf_act_open_gates,1
wf_act_open_habbo_pages,2
wf_act_plus_match_furni_state,1
wf_act_raise_furni,2
wf_act_remove_badge,2
wf_act_remove_tag,3
wf_act_reset_highscores,1
wf_act_reset_timers,1
wf_act_roll_dice,1
wf_act_roller_speed,3
wf_act_send_bubble,2
wf_act_show_message,1
wf_act_show_message_room,1
wf_act_sit,1
wf_act_stop_counter,1
wf_act_teleport_all,1
wf_act_teleport_blue,1
wf_act_teleport_green,1
wf_act_teleport_red,1
wf_act_teleport_to,1
wf_act_teleport_yellow,1
wf_act_toggle_moodlight,3
wf_act_toggle_state,1
wf_act_toggle_state_down,1
wf_act_toggle_state_random,1
wf_act_toggle_state_trg,1
wf_act_tp_furni_to_habbo,1
wf_act_unfreeze_habbo,3
wf_act_walk_to_furni,1
wf_blob,4
wf_cn_freeze,1
wf_cnd_actor_in_group,1
wf_cnd_actor_in_team,1
wf_cnd_atleast_one_user_in_team,1
wf_cnd_bot_is_dancing,1
wf_cnd_date_rng_active,1
wf_cnd_freeze,1
wf_cnd_furni_in_range,1
wf_cnd_furni_not_in_range,1
wf_cnd_furnis_hv_avtrs,1
wf_cnd_furnis_hv_avtrs_custom,1
wf_cnd_habbo_has_rank,2
wf_cnd_habbo_in_group,1
wf_cnd_habbo_is_dancing,2
wf_cnd_habbo_is_female,1
wf_cnd_habbo_is_male,1
wf_cnd_habbo_not_owns_furni,1
wf_cnd_habbo_not_rank,1
wf_cnd_habbo_owns_badge,1
wf_cnd_habbo_owns_furni,1
wf_cnd_has_furni_on,1
wf_cnd_has_tag,2
wf_cnd_match_snapshot,1
wf_cnd_motto_contains,2
wf_cnd_not_battlebanzai,2
wf_cnd_not_battlebz,1
wf_cnd_not_bot_is_dancing,1
wf_cnd_not_freeze,2
wf_cnd_not_furni_on,1
wf_cnd_not_habbo_has_credits,1
wf_cnd_not_habbo_has_diamonds,1
wf_cnd_not_habbo_has_duckets,1
wf_cnd_not_habbo_in_group,1
wf_cnd_not_habbo_is_dancing,2
wf_cnd_not_habbo_owns_badge,1
wf_cnd_not_has_tag,2
wf_cnd_not_hv_avtrs,1
wf_cnd_not_in_group,1
wf_cnd_not_in_team,1
wf_cnd_not_match_snap,1
wf_cnd_not_stuff_is,1
wf_cnd_not_trg_by_user,1
wf_cnd_not_trggrer_on,1
wf_cnd_not_user_count,1
wf_cnd_not_wearing_fx,1
wf_cnd_not_wears_handitem,1
wf_cnd_not_x_points_leaderboard,1
wf_cnd_stuff_is,1
wf_cnd_time_less_than,1
wf_cnd_time_more_than,1
wf_cnd_trg_by_user,1
wf_cnd_trggrer_on_frn,1
wf_cnd_user_count_in,1
wf_cnd_user_in_range,1
wf_cnd_user_not_in_range,1
wf_cnd_wearing_effect,1
wf_cnd_wears_handitem,1
wf_cnd_x_habbos_on_furni,1
wf_cnd_x_points_leaderboard,1
wf_highscore,12
wf_pyramid,1
wf_trg_at_given_time,1
wf_trg_at_time_long,1
wf_trg_bot_reached_avtr,1
wf_trg_bot_reached_stf,1
wf_trg_collision,1
wf_trg_double_click_furni,1
wf_trg_enter_room,1
wf_trg_exact_keyword,1
wf_trg_game_ends,1
wf_trg_game_starts,1
wf_trg_idles,2
wf_trg_other_collides_user,1
wf_trg_period_long,1
wf_trg_periodically,1
wf_trg_says_command,2
wf_trg_says_something,1
wf_trg_score_achieved,1
wf_trg_starts_dancing,2
wf_trg_state_changed,1
wf_trg_stops_dancing,2
wf_trg_unidles,2
wf_trg_user_collides_other,1
wf_trg_user_exits_room,1
wf_trg_walks_off_furni,1
wf_trg_walks_on_furni,1
wf_xtra_random,1
wf_xtra_unseen,1
